title,abstract
SMORE: A Cold Data Object Store for SMR Drives (Extended Version),"  Shingled magnetic recording (SMR) increases the capacity of magnetic hard
drives, but it requires that each zone of a disk be written sequentially and
erased in bulk. This makes SMR a good fit for workloads dominated by large data
objects with limited churn. To explore this possibility, we have developed
SMORE, an object storage system designed to reliably and efficiently store
large, seldom-changing data objects on an array of host-managed or host-aware
SMR disks.
  SMORE uses a log-structured approach to accommodate the constraint that all
writes to an SMR drive must be sequential within large shingled zones. It
stripes data across zones on separate disks, using erasure coding to protect
against drive failure. A separate garbage collection thread reclaims space by
migrating live data out of the emptiest zones so that they can be trimmed and
reused. An index stored on flash and backed up to the SMR drives maps object
identifiers to on-disk locations. SMORE interleaves log records with object
data within SMR zones to enable index recovery after a system crash (or failure
of the flash device) without any additional logging mechanism.
  SMORE achieves full disk bandwidth when ingesting data---with a variety of
object sizes---and when reading large objects. Read performance declines for
smaller object sizes where inter- object seek time dominates. With a worst-case
pattern of random deletions, SMORE has a write amplification (not counting RAID
parity) of less than 2.0 at 80% occupancy. By taking an index snapshot every
two hours, SMORE recovers from crashes in less than a minute. More frequent
snapshots allow faster recovery.
"
"Effective Interactions in Group Competition with Strategic Diffusive
  Dynamics","  We analyze, on a random graph, a diffusive strategic dynamics with pairwise
interactions, where nor Glauber prescription, neither detailed balance hold. We
observe numerically that such a dynamics reaches a well defined steady state
that fulfills a shift property: the critical temperature of the canonical
ferromagnetic phase transition is higher with respect to the expected
equilibrium one, known both numerically via Glauber relaxation or Monte Carlo
simulations as well as analytically via cavity techniques or replica
approaches. We show how the relaxed states of this kind of dynamics can be
described by statistical mechanics equilibria of a diluted p-spin model, for a
suitable non-integer real p. Several implications from both theoretical physics
and quantitative sociology points of view are discussed.
"
"A quantization of the harmonic analysis on the infinite-dimensional
  unitary group","  The present work stemmed from the study of the problem of harmonic analysis
on the infinite-dimensional unitary group U(\infty). That problem consisted in
the decomposition of a certain 4-parameter family of unitary representations,
which replace the nonexisting two-sided regular representation (Olshanski, J.
Funct. Anal., 2003, arXiv:0109193). The required decomposition is governed by
certain probability measures on an infinite-dimensional space \Omega, which is
a dual object to U(\infty). A way to describe those measures is to convert them
into determinantal point processes on the real line, it turned out that their
correlation kernels are computable in explicit form --- they admit a closed
expression in terms of the Gauss hypergeometric function 2-F-1 (Borodin and
Olshanski, Ann. Math., 2005, arXiv:0109194).
  In the present work we describe a (nonevident) q-discretization of the whole
construction. This leads us to a new family of determinantal point processes.
We reveal its connection with an exotic finite system of q-discrete orthogonal
polynomials --- the so-called pseudo big q-Jacobi polynomials. The new point
processes live on a double q-lattice and we show that their correlation kernels
are expressed through the basic hypergeometric function 2-\phi-1.
  A crucial novel ingredient of our approach is an extended version G of the
Gelfand-Tsetlin graph (the conventional graph describes the Gelfand-Tsetlin
branching rule for irreducible representations of unitary groups). We find the
q-boundary of G, thus extending previously known results (Gorin, Adv. Math.,
2012, arXiv:1011.1769).
"
"Absence of lattice strain anomalies at the electronic topological
  transition in zinc at high pressure","  High pressure structural distortions of the hexagonal close packed (hcp)
element zinc have been a subject of controversy. Earlier experimental results
and theory showed a large anomaly in lattice strain with compression in zinc at
about 10 GPa which was explained theoretically by a change in Fermi surface
topology. Later hydrostatic experiments showed no such anomaly, resulting in a
discrepancy between theory and experiment. We have computed the compression and
lattice strain of hcp zinc over a wide range of compressions using the
linearized augmented plane wave (LAPW) method paying special attention to
k-point convergence. We find that the behavior of the lattice strain is
strongly dependent on k-point sampling, and with large k-point sets the
previously computed anomaly in lattice parameters under compression disappears,
in agreement with recent experiments.
"
Quasisymmetric uniformization and heat kernel estimates,"  We show that the circle packing embedding in $\mathbb{R}^2$ of a one-ended,
planar triangulation with polynomial growth is quasisymmetric if and only if
the simple random walk on the graph satisfies sub-Gaussian heat kernel estimate
with spectral dimension two. Our main results provide a new family of graphs
and fractals that satisfy sub-Gaussian estimates and Harnack inequalities.
"
"Combinatorics of lower order terms in the moment conjectures for the
  Riemann zeta function","  Conrey, Farmer, Keating, Rubinstein and Snaith have given a recipe that
conjecturally produces, among others, the full moment polynomial for the
Riemann zeta function. The leading term of this polynomial is given as a
product of a factor explained by arithmetic and a factor explained by
combinatorics (or, alternatively, random matrices). We explain how the lower
order terms arise, and clarify the dependency of each factor on the exponent
$k$ that is considered.
  We use extensively the theory of symmetric functions and representations of
symmetric groups, ideas of Lascoux on manipulations of alphabets, and a key
lemma, due in a basic version to Bump and Gamburd. Our main result ends up
involving dimensions of skew partitions, as studied by Olshanski, Regev,
Vershik, Ivanov and others.
  In this article, we also lay the groundwork for later unification of the
combinatorial computations for lower order terms in the moments conjectures
across families of $L$-functions of unitary, orthogonal and symplectic types.
"
"Accurate Energy-Efficient Power Control for Uplink NOMA Systems under
  Delay Constraint","  Machine-type communications (MTC) devices in 5G will use the Non-orthogonal
multiple access (NOMA) technology for massive connections. These devices switch
between the transmission mode and the sleep mode for battery saving; and their
applications may have diverse quality of service (QoS) requirements. In this
paper, we develop a new uplink energy-efficient power control scheme for
multiple MTC devices with the above mode transition capability and different
QoS requirements. By using the effective bandwidth and the effective capacity
models, the system's energy efficiency can be formulated as the ratio of the
sum effective capacity to the sum energy consumption. Two new analytical models
are used in system's energy efficiency maximization problem: 1) two-mode
circuitry model and 2) accurate delay-outage approximation model. Simulation
shows our proposed scheme is capable of providing exact delay QoS guarantees
for NOMA systems.
"
"Calculation of the Observationally Small Cosmological Constant in the
  Model of Six-Dimensional Warped Brane-Bolt World","  In the 6-dimensional model of warped compactification based on the euclidean
AdS Reissner-Nordstrom metric it is possible to escape artificial 4-brane's
stress-energy tensor anistropy necessary for fulfillment of Israel junction
conditions by introducing in 3+1 spacetime of the cosmological constant which
turns out to be ${}\sim G^2$ ($G$ - Newton's constant) and acquires the value
compatible with observations.
"
Optimized Power Control for Over-the-Air Computation in Fading Channels,"  In this paper, we study the power control problem for Over-the-air
computation (AirComp) over fading channels. Our objective is to minimize the
computation error by jointly optimizing the transmit power at the
power-constrained devices and a signal scaling factor (called denoising factor)
at the fusion center (FC). The problem is generally non-convex due to the
coupling of the transmit power over devices and denoising factor at the FC. To
tackle the challenge, we first consider the special case with static channels,
for which we derive the optimal solution in closed form. The optimal power
control exhibits a threshold-based structure. Specifically, for each device, if
the product of the channel quality and power budget, called quality indicator,
exceeds an optimized threshold, this device applies channel-inversion power
control; otherwise, it performs full power transmission. Building on the
results, we proceed to consider the general case with time-varying channels. To
solve the more challenging non-convex power control problem, we use the
Lagrange-duality method via exploiting its ""time-sharing"" property. The derived
optimal power control exhibits a regularized channel inversion structure, where
the regularization has the function of balancing the tradeoff between the
signal-magnitude alignment and noise suppression. Moreover, for the special
case with only one device being power limited, we show that the optimal power
control for the power-limited device has an interesting channel-inversion
water-filling structure, while those for other devices (with sufficient power
budgets) reduce to channel-inversion power control over all fading states.
"
How many surface modes does one see on the boundary of a Dirac material?,"  We present full expressions for the surface part of polarization tensor of a
Dirac fermion confined in a half-space in $3+1$ dimensions. We compare this
tensor to the polarization tensor of eventual surface mode (which is a $2+1$
dimensional Dirac fermion) and find essential differences in the conductivities
in both Hall and normal sectors. Thus, the interaction with electromagnetic
field near the boundary differs significantly in the full model and in the
effective theory for the surface mode.
"
Few-Shot Segmentation via Cycle-Consistent Transformer,"  Few-shot segmentation aims to train a segmentation model that can fast adapt
to novel classes with few exemplars. The conventional training paradigm is to
learn to make predictions on query images conditioned on the features from
support images. Previous methods only utilized the semantic-level prototypes of
support images as conditional information. These methods cannot utilize all
pixel-wise support information for the query predictions, which is however
critical for the segmentation task. In this paper, we focus on utilizing
pixel-wise relationships between support and query images to facilitate the
few-shot segmentation task. We design a novel Cycle-Consistent TRansformer
(CyCTR) module to aggregate pixel-wise support features into query ones. CyCTR
performs cross-attention between features from different images, i.e. support
and query images. We observe that there may exist unexpected irrelevant
pixel-level support features. Directly performing cross-attention may aggregate
these features from support to query and bias the query features. Thus, we
propose using a novel cycle-consistent attention mechanism to filter out
possible harmful support features and encourage query features to attend to the
most informative pixels from support images. Experiments on all few-shot
segmentation benchmarks demonstrate that our proposed CyCTR leads to remarkable
improvement compared to previous state-of-the-art methods. Specifically, on
Pascal-$5^i$ and COCO-$20^i$ datasets, we achieve 66.6% and 45.6% mIoU for
5-shot segmentation, outperforming previous state-of-the-art methods by 4.6%
and 7.1% respectively.
"
"X-ray and optical observations of the unique binary system
  HD49798/RXJ0648.0-4418","  We report the results of XMM-Newton observations of HD49798/RXJ0648.0-4418,
the only known X-ray binary consisting of a hot sub-dwarf and a white dwarf.
The white dwarf rotates very rapidly (P=13.2 s) and has a dynamically measured
mass of 1.28+/-0.05 M_sun. Its X-ray emission consists of a strongly pulsed,
soft component, well fit by a blackbody with kT~40 eV, accounting for most of
the luminosity, and a fainter hard power-law component (photon index ~1.6). A
luminosity of ~10^{32} erg/s is produced by accretion onto the white dwarf of
the helium-rich matter from the wind of the companion, which is one of the few
hot sub-dwarfs showing evidence of mass-loss. A search for optical pulsations
at the South African Astronomical Observatory 1.9-m telescope gave negative
results. X-rays were detected also during the white dwarf eclipse. This
emission, with luminosity 2x10^{30} erg/s, can be attributed to HD 49798 and
represents the first detection of a hot sub-dwarf star in the X-ray band.
HD49798/RXJ0648.0-4418 is a post-common envelope binary which most likely
originated from a pair of stars with masses ~8-10 M_sun. After the current
He-burning phase, HD 49798 will expand and reach the Roche-lobe, causing a
higher accretion rate onto the white dwarf which can reach the Chandrasekhar
limit. Considering the fast spin of the white dwarf, this could lead to the
formation of a millisecond pulsar. Alternatively, this system could be a Type
Ia supernova progenitor with the appealing characteristic of a short time
delay, being the descendent of relatively massive stars.
"
Inclusive omega photoproduction off nuclei,"  We investigate inclusive omega photoproduction off complex nuclei,
concentrating on the feasibility to examine a possible in-medium change of the
omega meson properties by observing the pi^0 gamma invariant mass spectrum. The
simulations are performed by means of a BUU transport model including a full
coupled-channel treatment of the final state interactions. In-medium changes of
the omega spectral density are found to yield a moderate modification of the
observables as compared to the situation in free space. Also the effects of a
momentum dependence of the strong omega potential are discussed.
"
The Dynamics of a Meandering River,"  We present a statistical model of a meandering river on an alluvial plane
which is motivated by the physical non-linear dynamics of the river channel
migration and by describing heterogeneity of the terrain by noise. We study the
dynamics analytically and numerically. The motion of the river channel is
unstable and we show that by inclusion of the formation of ox-bow lakes, the
system may be stabilised. We then calculate the steady state and show that it
is in agreement with simulations and measurements of field data.
"
"Supervised variable selection in randomised controlled trials prior to
  exploration of treatment effect heterogeneity: an example from severe malaria","  Exploration of treatment effect heterogeneity (TEH) is an increasingly
important aspect of modern statistical analysis for stratified medicine in
randomised controlled trials (RCTs) as we start to gather more information on
trial participants and wish to maximise the opportunities for learning from
data. However, the analyst should refrain from including a large number of
variables in a treatment interaction discovery stage. Because doing so can
significantly dilute the power to detect any true outcome-predictive
interactions between treatments and covariates. Current guidance is limited and
mainly relies on the use of unsupervised learning methods, such as hierarchical
clustering or principal components analysis, to reduce the dimension of the
variable space prior to interaction tests. In this article we show that
outcome-driven dimension reduction, i.e. supervised variable selection, can
maintain power without inflating the type-I error or false-positive rate. We
provide theoretical and applied results to support our approach. The applied
results are obtained from illustrating our framework on the dataset from an RCT
in severe malaria. We also pay particular attention to the internal risk model
approach for TEH discovery, which we show is a particular case of our method
and we point to improvements over current implementation.
"
Quantum entanglement and the geometry of spacetime,"  This is a brief, popular-level introduction to holographic entanglement. It
was published in the newsletter of the International Centre for Theoretical
Sciences, Bangalore.
"
Robust Matrix Regression,"  Modern technologies are producing datasets with complex intrinsic structures,
and they can be naturally represented as matrices instead of vectors. To
preserve the latent data structures during processing, modern regression
approaches incorporate the low-rank property to the model and achieve
satisfactory performance for certain applications. These approaches all assume
that both predictors and labels for each pair of data within the training set
are accurate. However, in real-world applications, it is common to see the
training data contaminated by noises, which can affect the robustness of these
matrix regression methods. In this paper, we address this issue by introducing
a novel robust matrix regression method. We also derive efficient proximal
algorithms for model training. To evaluate the performance of our methods, we
apply it to real world applications with comparative studies. Our method
achieves the state-of-the-art performance, which shows the effectiveness and
the practical value of our method.
"
The Duality of Time Dilation and Velocity,"  Time dilation $\frac{1}{\sqrt{1-v^2}}$ and relative velocity $v$ are
observationally indistinguishable in the special theory of relativity, a
duality that carries over into the general theory under Fermi coordinates along
a curve (in coordinate-independent language, in the tangent Minkowski space
along the curve). For example, on a clock stationary at radius $r$, a distant
observer sees time dilation of $\frac{1}{\sqrt{1-v^2}}=\frac{1}{\sqrt{1-2M/r}}$
under the Schwarzschild metric and sees the clock receding with a relative
velocity of $v=\sqrt{2M/r}$ under the Painlev{\'e}-Gullstrand free fall metric.
Duality implies that during gravitational collapse, the intensifying time
dilation observed at the star's center from a fixed radius $r>0$ is
indistinguishable (along a curve) from an increasing relative velocity at which
the center recedes as seen from any direction, implying a local inflation.
"
Curved and diffuse interface effects on the nuclear surface tension,"  We redefine the surface tension coefficient for a nuclear Fermi-liquid drop
with a finite diffuse layer. Following Gibbs-Tolman concept, we introduce the
equimolar radius R_e of sharp surface droplet at which the surface tension is
applied and the radius of tension surface R_s which provides the minimum of the
surface tension coefficient \sigma. This procedure allows us to derive both the
surface tension and the corresponding curvature correction (Tolman length)
correctly for the curved and diffuse interface. We point out that the curvature
correction depends significantly on the finite diffuse interface. This fact is
missed in traditional nuclear considerations of curvature correction to the
surface tension. We show that Tolman's length \xi is negative for nuclear
Fermi-liquid drop. The value of the Tolman length is only slightly sensitive to
the Skyrme force parametrization and equals \xi=-0.36 fm.
"
One-Shot Visual Imitation Learning via Meta-Learning,"  In order for a robot to be a generalist that can perform a wide range of
jobs, it must be able to acquire a wide variety of skills quickly and
efficiently in complex unstructured environments. High-capacity models such as
deep neural networks can enable a robot to represent complex skills, but
learning each skill from scratch then becomes infeasible. In this work, we
present a meta-imitation learning method that enables a robot to learn how to
learn more efficiently, allowing it to acquire new skills from just a single
demonstration. Unlike prior methods for one-shot imitation, our method can
scale to raw pixel inputs and requires data from significantly fewer prior
tasks for effective learning of new skills. Our experiments on both simulated
and real robot platforms demonstrate the ability to learn new tasks,
end-to-end, from a single visual demonstration.
"
Reliable Damping of Free Surface Waves in Numerical Simulations,"  This paper generalizes existing approaches for free-surface wave damping via
momentum sinks for flow simulations based on the Navier-Stokes equations. It is
shown in 2D flow simulations that, to obtain reliable wave damping, the
coefficients in the damping functions must be adjusted to the wave parameters.
A scaling law for selecting these damping coefficients is presented, which
enables similarity of the damping in model- and full-scale. The influence of
the thickness of the damping layer, the wave steepness, the mesh fineness and
the choice of the damping coefficients are examined. An efficient approach for
estimating the optimal damping setup is presented. Results of 3D ship
resistance computations show that the scaling laws apply to such simulations as
well, so the damping coefficients should be adjusted for every simulation to
ensure convergence of the solution in both model and full scale. Finally,
practical recommendations for the setup of reliable damping in flow simulations
with regular and irregular free surface waves are given.
"
"QCD, Supersymmetric QCD, Lattice QCD and String Theory: Synthesis on the
  Horizon?","  Supersymmetric gauge theories in four dimensions have taught us many
important physics lessons. These can both inform and be informed by future work
on the lattice. I focus on three issues: the properties of supersymmetric
Yang-Mills theory and its relation to the non-supersymmetric case; the
properties of gauge theories with matter and their relation to real QCD; and,
briefly, the recent discovery that gauge theories and string theories are more
deeply connected than ever previously realized. Specific questions for lattice
gauge theorists to consider are raised in the context of the first two topics.
"
Human brain distinctiveness based on EEG spectral coherence connectivity,"  The use of EEG biometrics, for the purpose of automatic people recognition,
has received increasing attention in the recent years. Most of current analysis
rely on the extraction of features characterizing the activity of single brain
regions, like power-spectrum estimates, thus neglecting possible temporal
dependencies between the generated EEG signals. However, important
physiological information can be extracted from the way different brain regions
are functionally coupled. In this study, we propose a novel approach that fuses
spectral coherencebased connectivity between different brain regions as a
possibly viable biometric feature. The proposed approach is tested on a large
dataset of subjects (N=108) during eyes-closed (EC) and eyes-open (EO) resting
state conditions. The obtained recognition performances show that using brain
connectivity leads to higher distinctiveness with respect to power-spectrum
measurements, in both the experimental conditions. Notably, a 100% recognition
accuracy is obtained in EC and EO when integrating functional connectivity
between regions in the frontal lobe, while a lower 97.41% is obtained in EC
(96.26% in EO) when fusing power spectrum information from centro-parietal
regions. Taken together, these results suggest that functional connectivity
patterns represent effective features for improving EEG-based biometric
systems.
"
Track Reconstruction in the ALICE TPC using GPUs for LHC Run 3,"  In LHC Run 3, ALICE will increase the data taking rate significantly to
continuous readout of 50 kHz minimum bias Pb-Pb collisions. The reconstruction
strategy of the online offline computing upgrade foresees a first synchronous
online reconstruction stage during data taking enabling detector calibration,
and a posterior calibrated asynchronous reconstruction stage. We present a
tracking algorithm for the Time Projection Chamber (TPC), the main tracking
detector of ALICE. The reconstruction must yield results comparable to current
offline reconstruction and meet the time constraints like in the current High
Level Trigger (HLT), processing 50 times as many collisions per second as
today. It is derived from the current online tracking in the HLT, which is
based on a Cellular automaton and the Kalman filter, and we integrate missing
features from offline tracking for improved resolution. The continuous TPC
readout and overlapping collisions pose new challenges: conversion to spatial
coordinates and the application of time- and location dependent calibration
must happen in between of track seeding and track fitting while the TPC
occupancy increases five-fold. The huge data volume requires a data reduction
factor of 20, which imposes additional requirements: the momentum range must be
extended to identify low-pt looping tracks and a special refit in uncalibrated
coordinates improves the track model entropy encoding. Our TPC track finding
leverages the potential of hardware accelerators via the OpenCL and CUDA APIs
in a shared source code for CPUs, GPUs, and both reconstruction stages. Porting
more reconstruction steps like the remainder of the TPC reconstruction and
tracking for other detectors will shift the computing balance from traditional
processors to GPUs.
"
"ALMA Observations of the T Tauri Binary System AS 205: Evidence for
  Molecular Winds and/or Binary Interactions","  In this study, we present high-resolution millimeter observations of the dust
and gas disk of the T Tauri star AS 205 N and its companion, AS 205 S, obtained
with the Atacama Large Millimeter Array. The gas disk around AS 205 N, for
which infrared emission spectroscopy demonstrates significant deviations from
Keplerian motion that has been interpreted as evidence for a disk wind
(Pontoppidan et al. 2011; Bast et al. 2011), also displays significant
deviations from Keplerian disk emission in the observations presented here.
Detections near both AS 205 N and S are obtained in 1.3 mm continuum, 12CO 2-1,
13CO 2-1 and C18O 2-1. The 12CO emission is extended up to 2 arcsec from AS
205N, and both 12CO and 13CO display deviations from Keplerian rotation at all
angular scales. Two possible explanations for these observations hold up best
to close scrutiny - tidal interaction with AS 205 S or disk winds (or a
combination of the two), and we discuss these possibilities in some detail.
"
Joint Optimization of AI Fairness and Utility: A Human-Centered Approach,"  Today, AI is increasingly being used in many high-stakes decision-making
applications in which fairness is an important concern. Already, there are many
examples of AI being biased and making questionable and unfair decisions. The
AI research community has proposed many methods to measure and mitigate
unwanted biases, but few of them involve inputs from human policy makers. We
argue that because different fairness criteria sometimes cannot be
simultaneously satisfied, and because achieving fairness often requires
sacrificing other objectives such as model accuracy, it is key to acquire and
adhere to human policy makers' preferences on how to make the tradeoff among
these objectives. In this paper, we propose a framework and some exemplar
methods for eliciting such preferences and for optimizing an AI model according
to these preferences.
"
"New limit on a varying proton-to-electron mass ratio from
  high-resolution optical quasar spectra","  Molecular transitions recently discovered at redshift z_abs=2.059 toward the
bright background quasar J2123-0050 are analysed to limit cosmological
variation in the proton-to-electron mass ratio, mu=m_p/m_e. Observed with the
Keck telescope, the optical spectrum has the highest resolving power and
largest number (86) of H_2 transitions in such analyses so far. Also, (7) HD
transitions are used for the first time to constrain mu-variation. These
factors, and an analysis employing the fewest possible free parameters,
strongly constrain mu's relative deviation from the current laboratory value:
dmu/mu =(+5.6+/-5.5_stat+/-2.7_sys)x10^{-6}. This is the first Keck result to
complement recent constraints from three systems at z_abs>2.5 observed with the
Very Large Telescope.
"
"Comparison of transverse single-spin asymmetries for forward $\pi^{0}$
  production in polarized $pp$, $p\rm{Al}$ and $p\rm{Au}$ collisions at nucleon
  pair c.m. energy $\sqrt{s_{\mathrm{NN}}}= 200$ GeV","  The STAR Collaboration reports a measurement of the transverse single-spin
asymmetries, $A_{N}$, for neutral pions produced in polarized proton collisions
with protons ($pp$), with aluminum nuclei ($p\rm{Al}$) and with gold nuclei
($p\rm{Au}$) at a nucleon-nucleon center-of-mass energy of 200 GeV. Neutral
pions are observed in the forward direction relative to the transversely
polarized proton beam, in the pseudo-rapidity region $2.7<\eta<3.8$. Results
are presented for $\pi^0$s observed in the STAR FMS electromagnetic calorimeter
in narrow Feynman x ($x_F$) and transverse momentum ($p_T$) bins, spanning the
range $0.17<x_F<0.81$ and $1.7<p_{T}<6.0$ GeV/$c$. For fixed $x_F<0.47$, the
asymmetries are found to rise with increasing transverse momentum. For larger
$x_F$, the asymmetry flattens or falls as ${p_T}$ increases. Parametrizing the
ratio $r(A) \equiv A_N(pA)/A_N(pp)=A^P$ over the kinematic range, the ratio
$r(A)$ is found to depend only weakly on $A$, with ${\langle}P{\rangle} =
-0.027 \pm 0.005$. No significant difference in $P$ is observed between the
low-$p_T$ region, $p_T<2.5$ GeV/$c$, where gluon saturation effects may play a
role, and the high-$p_T$ region, $p_T>2.5$ GeV/$c$. It is further observed that
the value of $A_N$ is significantly larger for events with a large-$p_T$
isolated $\pi^0$ than for events with a non-isolated $\pi^0$ accompanied by
additional jet-like fragments. The nuclear dependence $r(A)$ is similar for
isolated and non-isolated $\pi^0$ events.
"
Social tipping processes for sustainability: An analytical framework,"  Societal transformations are necessary to address critical global challenges,
such as mitigation of anthropogenic climate change and reaching UN sustainable
development goals. Recently, social tipping processes have received increased
attention, as they present a form of social change whereby a small change can
shift a sensitive social system into a qualitatively different state due to
strongly self-amplifying (mathematically positive) feedback mechanisms. Social
tipping processes have been suggested as key drivers of sustainability
transitions emerging in the fields of technological and energy systems,
political mobilization, financial markets and sociocultural norms and
behaviors.
  Drawing from expert elicitation and comprehensive literature review, we
develop a framework to identify and characterize social tipping processes
critical to facilitating rapid social transformations. We find that social
tipping processes are distinguishable from those of already more widely studied
climate and ecological tipping dynamics. In particular, we identify human
agency, social-institutional network structures, different spatial and temporal
scales and increased complexity as key distinctive features underlying social
tipping processes. Building on these characteristics, we propose a formal
definition for social tipping processes and filtering criteria for those
processes that could be decisive for future trajectories to global
sustainability in the Anthropocene. We illustrate this definition with the
European political system as an example of potential social tipping processes,
highlighting the potential role of the FridaysForFuture movement.
  Accordingly, this analytical framework for social tipping processes can be
utilized to illuminate mechanisms for necessary transformative climate change
mitigation policies and actions.
"
